Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK2.0/GreenIsland_April11_2023/0016.mp4;1 rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá bơi xung quanh len lỏi trong các rạn san hô;;;nước biển trong xanh;;video có chất lượng rõ nét;nhiều loại cá bơi xung quanh len lỏi trong các rạn san hô;video quay rõ nét từng ngóc ngách của rạn san hô;góc máy quay ngang bao quát toàn cảnh rạn san hô;Beneath the deep blue sea, the coral reefs stand out with their enchanting beauty, rich colors and large sizes. Various species of fish weave in and out of the nooks and crannies. The high-definition video vividly captures every detail, from wide-angle shots that encompass the entire scene to the closest views of the coral reefs.;;medium
MVK1.0/Okinawa_Feb2020/0034.mp4;rặng đá;;nâu nhiều rêu;khá to;;thợ lặn lướt qua;;nước trong xanh;độ sâu trung bình, sánh sáng mặt trời;chất lượng ổn, khá rõ;;quay xung quanh;góc quay ngang, toàn cảnh;A large brown rock reef covered in algae lies beneath the clear blue water. Divers glide past. The medium depth and sunlight make it clear. The scene is panoramic, with a horizontal angle, rotating around, and of good quality.;;medium
MVK2.0/Eqypt_Oct2022/0011.mp4;ốc biển;;vỏ trắng;trung bình;các rặng san hô và đá bao quanh sinh vật;;;nước xanh lam, hơi đục;sâu trung bình, ánh sáng ban ngày;chất lượng ổn, không rõ lắm;;quay lướt qua con ốc;quay góc rộng, quay ngang;The video captures a scene of a medium-sized sea snail with a white shell, surrounded by coral reefs and rocks. The water is slightly murky with a blue-green hue, medium depth, and daylight. The video quality is decent but not very clear. The footage pans across the sea snail with a wide, horizontal shot.;;medium
MVK2.0/GreenIsland_April11_2023/0004.mp4;1 rặng san hô;;nhiều màu sắc khác nhau;kích thước lớn;một vài con cá bơi xung quanh;;;nước biển ánh đỏ;ánh sáng mặt trời ban ngày làm nước ánh đỏ;video có chất lượng rõ nét;một vài con cá bơi xung quanh rặng san hô;video quay toàn cảnh rõ nét rặng sa hô;góc quay ngang xung quanh rặng san hô;Under the deep sea floor, a coral reef emerges with a diverse range of colors and impressive sizes. The fish gracefully swimming around create a lively tableau. The sunlight casts a red hue on the seawater. The high-definition video captures the entire coral reef scene vividly from every angle.;;medium
MVK1.0/PhuQuoc1_Jun2022/0028.mp4;rặng san hô;;nhiều màu;khá lớn;đàn cá bơi quanh;;;nước trong xanh;độ sâu trung bình, có ánh sáng mặt trời;chất lượng ổn, rõ;;quay xung quanh;góc máy ngang, quay toàn cảnh;The vibrant, large coral reef with schools of fish swimming around creates a breathtaking scene. The water is crystal clear, with sunlight penetrating at a medium depth. The camera circles around, at a horizontal angle, capturing the entire scene in high quality.;;medium
MVK1.0/Oahu_Jul2022/0002.mp4;xác tàu đắm;;gỉ sét;khá lớn;;thợ lặn chiếu đèn;;nước biển xanh lam;khá sâu,dùng đèn pin;video có chất lượng rõ nét;thợ lặn soi đèn khám phá xác tàu;quay xung quanh;quay góc ngang, bao quát toàn cảnh;A large, rusty shipwreck with fish swimming around it lies in the emerald green water at a significant depth, illuminated by flashlights. The high-quality video captures this scene with a panoramic, horizontal view.;;medium
MVK1.0/Tulamben1_Jun2022/0102.mp4;rặng san hô;đa dạng mẫu mã;đa dạng màu sắc;có to, có nhỏ;có tảo biển sống trên san hô;;;môi trường trong vắt;ánh sáng không thể chiếu xuyên qua được, phải sử dụng đèn pin để hỗ trợ;video có độ rõ nét cao;thợ lặn bơi từ từ;góc camera toàn phần;góc quay dọc, tiến về phía trước;Coral reefs come in a variety of designs and colors, ranging in size from large to small and have seaweed living on the coral. The sea environment is clear, you need to use a flashlight to assist because light cannot shine through. The video has high clarity, the diver swims slowly. Full camera angle, vertical and forward rotation.;;medium
MVK1.0/Padangbai_Jun2044/0062.mp4;đàn cá;di chuyển với ố lượng lớn;màu xanh dương;nhỏ, di chuyển với ố lượng lớn;dđá;;;môi trường nước trong suốt;ánh sáng chiếu sáng qua mặt nước;video có chất lượng rõ nét;nhanh;quay xung quanh;góc máy quay ngang;In the video, a school of small blue fish moves in large numbers near underwater rocks. These agile fish swiftly create a vibrant and lively atmosphere underwater. The video is recorded from a horizontal camera angle, providing clear and panoramic footage.;;medium
MVK2.0/HKUST_AUG2022/0004.mp4;bãi đá;cứng và sần sùi;màu đen và xám đặc trưng;kích thước ko đồng đều, có cục to, cục nhỏ;san hô chết;;;môi trường nước trong;ánh sáng có thể chiếu đến;video rõ nét, hình ảnh chất lượng cao;có đàn cá nhỏ bơi xung quanh;vị trí camera tổng thể;góc quay ngang, để có thấy được toàn cảnh bãi đá;The rocky field is hard and rough, with characteristic black and gray colors, and uneven sizes with large and small chunks. Dead coral is interspersed in the clear water environment, where light can penetrate. The video is clear with high-quality images, showing a school of small fish swimming around. The camera is positioned for an overall view with a horizontal angle, allowing a full view of the rocky field.;;medium
MVK2.0/TelAviv_Caesarea_Oct2022/0204.mp4;cá mập;;xám;trung bình;cá bơi quanh;;;nước xanh lam;độ sâu trung bình, ánh sáng mặt trời;chất lượng ổn, khá rõ;;quay xung quanh;góc máy rộng, quay toàn cảnh;A medium-sized, gray shark with fish swimming around it is situated in blue water. The medium depth allows sunlight to penetrate, with fairly clear image quality. The camera captures a wide-angle, panoramic view, creating a vivid and detailed scene.;;medium
MVK1.0/Tulamben1_Jun2022/0046.mp4;rặng san hô;có hình thể kì lạ, có nhiều rêu và hau bám hơn;đa dạng màu sắc của san hô;kích thước lớn;đa dạng các loài cá bơi xung quanh kiếm mồi;;;môi tường nước trong suốt, nước biển có ánh đỏ;ánh sáng có thể chiếu qua;chất lượng video cao, rõ nét;đàn cá kiếm ăn xung quanh rặng san hô, bơi từ từ;vị trí camera toàn phần;góc quay ngang, rộng;In the high quality video, sea fish are white and brown in color, have many stripes on their bodies, are small in size and often hide in coral reefs. The water environment is clear, low light can shine through, helping to record clear images. The fish swims quickly to find a hiding place, creating a lively scene. The camera is placed in a panoramic position, with a vertical and forward camera angle to create the feeling of being closer to the subject.;;medium
MVK2.0/Eqypt_Oct2022/0036.mp4;rặng san hô;;trắng xám và nâu;llớn;xung quanh là các rặng san hô khác;;;nước xanh, hơi đục;sâu trung bình, vẫn có ánh sáng mặt trời;chất lượng tốt, hơi không rõ;;quay quang cảnh xung quanh;quay góc rộng, quay ngang;A large coral reef in shades of gray-white and brown is surrounded by other coral reefs. The water is greenish-blue and slightly murky, with sunlight reaching the moderately deep seabed. The shot is of good quality but slightly unclear. The scene is captured with a wide angle and horizontal view, showcasing the surrounding scenery.;;medium
MVK2.0/Eqypt_Oct2022/0088.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh.;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;A high-quality video captures a large coral reef with diverse colors and sizes. Various species of fish with different colors swim around. The clear blue water creates a vibrant environment, with the footage providing clear scenes of the surrounding coral reef, offering a panoramic view.;;medium
MVK2.0/TelAviv_Caesarea_Oct2022/0205.mp4;cá chình;;xanh lá;trung bình;xung quanh là tảo;;;nước xanh lam;độ sâu trung bình, ánh sáng mặt trời;chất lượng ổn, khá rõ;;quay xung quanh;góc máy rộng, quay toàn cảnh;A medium-sized, green eel swims around patches of algae in blue water. The medium depth allows sunlight to penetrate, with fairly clear image quality. The camera captures a wide-angle, panoramic view, creating a vivid and detailed scene.;;medium
MVK1.0/Tulamben1_Jun2022/0041.mp4;cá đuối biển;thân bẹt;có màu nâu;kích thước khi trưởng thành;con cá biển bơi bên cạnh;;;môi trường nước trong vắt, hơi bị đục do con cá đuối kiếm ăn;ánh sáng có thể chiếu qua với cường độ thấp;chất lượng video cao;cá đuôi đang tích cực tìm kiếm thức ăn hoặc ẩn núp;vị trí camera toàn cảnh;góc máy quay tịnh tiến về phía trước;A mature, flat-bodied brown stingray swims alongside another sea fish. The water is crystal clear but slightly murky due to the stingray foraging for food. Light penetrates with low intensity. The high-quality video captures the stingray actively searching for food or hiding.;;medium
MVK2.0/Eqypt_Oct2022/0073.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh.;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;A high-quality video captures a large coral reef with various vibrant colors. Different types of fish, displaying a multitude of colors, swim around. The clear blue water enhances the beautiful scenery. The video provides clear footage of the surrounding scene, with a horizontal angle offering a comprehensive view.;;medium
MVK2.0/Eqypt_Oct2022/0085.mp4;2 người thợ lặn;;mặc bộ đồ màu đen đỏ, chân vịt màu trắng;;rạn san hô;;;nước trong xanh;;chất lượng cao, quay rõ nét;Hai người thợ lặn đang bơi ngang qua rạn san hô.;video quay cận cảnh hai người thợ lặn đang bơi;góc quay ngang bao quát toàn cảnh;Underwater, two divers clad in black and red wetsuits with white fins glide past the coral reef. The water is clear and high-quality, capturing crisp footage of the divers. The camera angle provides a panoramic view, showcasing the impressive scene.;;medium
MVK2.0/TelAviv_Caesarea_Oct2022/0182.mp4;xác tàu đắm;;gỉ sét;khá lớn;cá bơi quanh;;;nước xanh lam;độ sâu trung bình, ánh sáng mặt trời;chất lượng ổn, khá rõ;cá bơi nhanh;quay xung quanh;góc máy rộng, quay toàn cảnh;A fairly large, rusty shipwreck with fish swimming rapidly around it is situated in blue water. The medium depth allows sunlight to penetrate, with fairly clear image quality. The camera captures a wide-angle, panoramic view, creating a vivid and detailed scene.;;medium
MVK1.0/Padangbai_Jun2057/0077.mp4;bãi cát;;màu xám;kích thước lớn;thợ lặn lướt qua;;;môi trường nước trong suốt;ánh sáng chiếu sáng qua mặt nước;video có chất lượng rõ nét;;quay xung quanh;góc máy quay ngang;A large gray sandbank lies beneath the clear water, with a diver gliding past. Sunlight shines through the surface, creating a vivid and sharp scene. The video captures high-quality clarity from a horizontal angle, circling around the sandbank and the diver, highlighting the natural beauty of the marine environment.;;medium
MVK2.0/KAUST_Jun2023/0025.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh.;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;A high-quality video captures a large coral reef with diverse colors and sizes. Various species of fish, displaying a multitude of colors, swim around in the clear blue water. The footage provides clear scenes of the surrounding coral reef, with a horizontal angle offering a panoramic view.;;medium
MVK1.0/RajaAmpat_Jan2013/0010.MOV;cá nóc;;vàng chấm đen;khá bé;xung quanh là san hô;;;nước trong xanh;độ sâu trung bình, sánh sáng mặt trời;chất lượng ổn, khá rõ;;quay xung quanh;góc quay ngang, toàn cảnh;The small yellow pufferfish with black spots swims among coral reefs in clear blue water. Sunlight filters through, creating a well-lit and clear viewing space. The horizontal, panoramic angle circles around the fish.;;medium
MVK2.0/TelAviv_Caesarea_Oct2022/0006.mp4;rặng đá biển;;có màu nâu đặc trưng;kích thước lớn nhỏ đa dạng;đàn cá bơi bên trên;;;môi trường nước trong suốt;ánh sáng mặt trời có thể chiếu tới;video có đỗ rõ nét cao, chấy;đàn cá bơi từ từ chạm rãi xưng quanh các rặng đá và san hô;vị trí camera toánn phần để có thể êu;góc quay ngang , rộng;A coral reef, with its characteristic brown color and diverse range of sizes, hosts a school of fish swimming above.The water environment is clear, with sunlight able to penetrate through, resulting in high-definition, sharp video. The fish swim slowly, gently gliding around the coral reefs and rocks.The camera is positioned to capture the entire scene, with a wide horizontal angle.;;medium
MVK2.0/TelAviv_Caesarea_Oct2022/0055.mp4;rặng đá ngầm;gồ ghề, từng tảng to;xanh rêu, xanh đậm;to, nhiều hình dạng;con người ( người thợ lặn );;;môi trường nước trong suốt;ánh sáng chiếu xuyên qua;hơi mờ;con người bơi chậm;vị trí camera quay toàn cảnh;ban đầu quay thợ lặn sau đó từ từ quay xung quanh rặng đá ngầm.;A school of small fish, their colors blending with the blue of the ocean, swim together along the edge of the underwater rocks. The transparent water allows light to filter through, though visibility remains at a moderate level. The panoramic camera slowly pans from left to right, gradually advancing towards the school of fish.;;medium
MVK2.0/BigIsland_BlackWaterDive_Jan6_2023/0019.mp4;vệt sáng từ đèn của thợ lặn;;ánh sáng trắng;hình ovan;sinh vật phù du;;;nước biển trong;;chỉ rõ nét khi ánh sáng chiếu tới;ánh đèn thì lia không nhanh, sinh vật phù du thì thả trôi;toàn cảnh;di chuyển theo ánh đèn;Underneath the deep sea, a bright streak from the diver's light creates vivid ovals. Within the clear waters, ephemeral creatures drift, only manifesting under the glow of the light. The entire scene moves with the beam, crafting a wondrous and mystical tableau;;medium
MVK1.0/PhuQuoc_Jun2022/0001.mp4;rặng san hô;;nhiều màu;khá lớn;đàn cá bơi quanh;;;nước trong xanh;độ sâu trung bình, có ánh sáng mặt trời;chất lượng ổn, rõ;;quay xung quanh;góc máy ngang, quay toàn cảnh;The vibrant, large coral reef with schools of fish swimming around creates a breathtaking scene. The water is crystal clear, with sunlight penetrating at a medium depth. The camera circles around, at a horizontal angle, capturing the entire scene in high quality.;;medium
MVK2.0/June23_2023_Maldive/0015.mp4;đàn cá nhỏ;bơi theo đàn, với số lượng lớn;màu chủ đọa là màu trắng;kích thước siêu nhỏ;rặng đá;;;mô trường nước trong;ánh sáng nhè nhẹ với sự kết hợp từ sự hỗ trợ của đèn pin;video chất lượng tốt, khá rõ;đàn cá di chuyển với tốc độ nhanh, bơi loạn xạ, không có quy luật;vị trí camera toàn phần, quay xung quanh;góc quay dọc lui về sau;The school of small fish, abundant in number, primarily white in color, and extremely tiny in size, live near the rocky reef. In the underwater environment, there is gentle light with the assistance of a flashlight. The video quality is good, quite clear. The school of fish moves quickly, swimming in a chaotic manner, without any apparent pattern. The camera position is panoramic, rotating around with a backward vertical angle.;;medium
MVK2.0/HKUST_AUG2022/0008.mp4;khe đá;;màu xám, sần sùi;kích thước lớn;có cá bơi quanh;;;nước trong xanh;sâu trung bình, có ánh sáng;chất lượng tốt, rõ;cá bơi khá chậm;quay khe đá;góc máy rộng, quay ngang;The rock crevice is gray and rough, with large dimensions and fish swimming around. The water is clear blue, with medium depth and some light. The video quality is good and clear, with fish swimming slowly. The wide-angle camera pans horizontally around the rock crevice.;;medium
MVK2.0/Eqypt_Oct2022/0089.mp4;1 nhóm thợ lặn;;;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;1 rạn san hô;;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh rạn san hô, nhóm thợ lặn bơi ngang qua rạn san hô;video quay rõ nét cận cảnh nhóm thợ lặn và khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;Beneath the ocean, a team of divers glides past a coral reef, surrounded by diverse fish of various colors. The water is clear and of high quality, sharply captured in the video. The footage provides a close-up of the divers and the surrounding scene, with a panoramic view capturing the entire scene beautifully.;;medium
MVK2.0/SanDiego_23Apr2023/0020.mp4;xác tàu đắm;;gỉ sét;khá lớn;cá bơi quanh;;;nước biển xanh ngọc;khá sâu,dùng đèn pin;video có chất lượng rõ nét;;quay xung quanh;quay góc ngang, bao quát toàn cảnh;A large, rusty shipwreck with fish swimming around it lies in the emerald green water at a significant depth, illuminated by flashlights. The high-quality video captures this scene with a panoramic, horizontal view.;;medium
MVK1.0/PhuQuoc1_Jun2022/0022.mp4;rặng san hô;;nhiều màu;khá lớn;đàn cá bơi quanh;;;nước trong xanh;độ sâu trung bình, có ánh sáng mặt trời;chất lượng ổn, rõ;;quay xung quanh;góc máy ngang, quay toàn cảnh;The vibrant, large coral reef with schools of fish swimming around creates a breathtaking scene. The water is crystal clear, with sunlight penetrating at a medium depth. The camera circles around, at a horizontal angle, capturing the entire scene in high quality.;;medium
MVK1.0/PhuQuoc1_Jun2022/0029.mp4;rặng san hô;;nhiều màu;khá lớn;đàn cá bơi quanh;;;nước trong xanh;độ sâu trung bình, có ánh sáng mặt trời;chất lượng ổn, rõ;;quay xung quanh;góc máy ngang, quay toàn cảnh;The vibrant, large coral reef with schools of fish swimming around creates a breathtaking scene. The water is crystal clear, with sunlight penetrating at a medium depth. The camera circles around, at a horizontal angle, capturing the entire scene in high quality.;;medium
MVK2.0/Coronados_Island_21Apr2023/0060.mp4;sứa hộp;;mũ sứa hộp rộng, xúc tu dài, thân hình có màu hồng, tua dài tầm 2-3m;kích thước lớn;thợ lặn gần đó;;;nước biển xanh lục;;video có chất lượng rõ nét;sứa biển di chuyển tới với tốc độ chậm;quay toàn phần sứa biển;góc quay tĩnh sứa hộp;In the emerald green sea, a large box jellyfish with a prominent pink body floats. Nearby divers captured clear video footage, showing the jellyfish moving slowly and capturing a full view of it. Its tentacles extend up to 2-3 meters, creating a striking sight.;;medium
MVK1.0/Molokai_Jul2032/0025.mp4;nhiều con cá khác nhau nhau;;;kích thước bé;những bọt khí nổi lên;;;nước trong xanh;;video có chất lượng rõ nét;đàn cá đang bơi giữa đại dương, những bọt khí nổi lên;video quay rõ nét cận cảnh đàn cá;góc quay ngang bao quát toàn cảnh;In the deep blue ocean, a school of fish comprising various species, ranging from small to large, is swimming freely, with bubbles rising. The video records every development with crisp quality, from close-ups of the individual fish to panoramic views encompassing the entire scene.;;medium
MVK1.0/NusaPenida_Jul2022/0061.mp4;cá bò bông bi (Balistoides consoicillum);;màu đen với các đốm tròn màu trắng, lưng có 1 vùng hoa văn mắt lưới màu vàng;kích thước bé;một số loại cá bơi xung quanh;;;nước trong xanh;;chất lượng cao, quay rõ nét;những con cá đang bơi xung quanh rạn san hô, nổi bật là 1 con Balistoides consoicillum;video quay rõ nét cận cảnh con cá bò bông bi và khung cảnh xung quanh;góc quay ngang bao quát toàn cảnh;Under the sea, there is a coral reef with various fish species. Among them is the Clown Triggerfish (Balistoides conspicillum) with its black color and white spots, along with the distinctive yellow lattice pattern on its back. Although small in size, they attract attention as they swim by. The high-quality video captures a sharp close-up of the Clown Triggerfish and other fish species around the coral reef. The camera angle pans horizontally to provide an overview of the entire underwater scene.;;medium
MVK1.0/Molokini_Jul2022 /002.mp4;dãy núi đá dưới đáy biển;;;kích thước khổng lồ;thực vật biển mọc đầy trên dãy núi đá;;;nước trong xanh;;chất lượng cao, quay rõ nét;;video quay rõ nét cận cảnh núi đá khổng lồ dưới đáy biển;góc quay ngang, từ trên xuống bao quát toàn cảnh;Under the sea, a massive range of rocky mountains covered in lush marine vegetation sprawls. The video is captured in high quality, recording every detail sharply of the rocky mountain range. The horizontal angle, from above, provides a panoramic view of the entire underwater mountain range.;;medium
MVK1.0/Oahu1_Jul2022/0041.mp4;1 con cá mập;;màu xám có những sọc trắng;thân dài, bé;rạn đá dưới đáy biển;;;nước trong xanh;;chất lượng cao, quay rõ nét;con cá nấp dưới rạn đá;video quay cận cảnh, rõ nét con cá mập;góc quay ngang bao quát toàn cảnh;Under the clear blue sea, a gray shark with white stripes, small and long-bodied, is hiding under the rocky reef. High-quality video captures every detail, from clear close-ups of the shark to panoramic side shots of the entire scene.;;medium
MVK2.0/GreenIsland_Guanqun/0010.mp4;những cột đá san hô;;màu rêu đen;kích thước lớn;có san hô trên cột đá;;;nước biển trong xanh;ánh sáng chiếu xuống đáy biển;video có chất lượng rõ nét;;video quay rõ nét những cột đá lớn có các mảng san hô;góc quay ngang bao quát toàn cảnh những cột đá dưới đáy biển;Large moss-covered coral columns, impressive in size, with patches of coral covering them, stand out beneath the clear blue sea. Light shining down onto the seabed creates a high-quality video with clear imagery. The horizontal angle provides an overview of the large coral columns.;;medium
MVK2.0/WestPalmBeach_May2023/0157.mp4;cá nhím biển;có nhiều gai;có vân màu trắng vs đỏ đan xen;kích thức nhỏ;đàn cá nhỏ;;;môi trường nước trong có hơi bụi;ánh sáng có thể chiếu xuyên qua;chất  lượng video có độ rõ nét cao;đàn cá xung quanh bơi chậm rãi, cá nhìm biển đứng yên 1 chỗ gần như ko di chuyển;vị trí camera toàn phần;góc máy quay ngang;In the high-quality video, a small sea urchin fish with spines, white and red stripes interwoven, stands still among a school of small fish slowly in slightly dusty water, light penetrates, full camera, horizontal angle.;;medium
MVK2.0/Israel_Eilat_Oct2022/0050.mp4;rặng san hô;;màu vàng;kích thước lớn;xung quanh là cá bơi;;;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời chiếu tới;chất lượng tốt, rõ nét;cá bơi tìm thức ăn;quay xung quanh;góc máy rộng, quay ngang;Coral reef, vibrant in yellow hues, boasts large dimensions, surrounded by swimming fish. Clear turquoise water, with sunlight reaching average depths, ensures excellent image clarity. Fish are actively foraging, captured swimming around, filmed from a wide angle with horizontal panning.;;medium
MVK1.0/Oahu_Jul2022/0011.mp4;xác tàu đắm;;;;nhiều loại cá khác nhau;;;nước biển xanh lam;;chất lượng cao, quay rõ nét;những con cá đang bơi;quay xung quanh;góc quay ngang bao quát toàn cảnh;A high-quality video records the scene of the sunken ship in the deep blue sea. Various types of fish are swimming around the wreck. The horizontal angle provides a panoramic view, with clear details of the swimming fish.;;medium
