Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK2.0/TelAviv_Oct2022/0002.mp4;xác tàu đắm;;đen gỉ sét;kích thước khá to;;;;nước biển trong, xanh;độ sâu trung bình, ánh sáng chiếu tốt;chất lượng bình thường, không rõ lắm;;quay khung cảnh tàu đắm;góc máy ngang;The sunken shipwreck, covered in black rust, is quite large in size, resting on the ocean floor. In the clear, blue water, with moderate depth and good lighting, the image quality is average, somewhat unclear. Filming the scene of the sunken shipwreck with a horizontal shot.;;simple
MVK2.0/BigIsland_BlackWaterDive_Jan6_2023/0006.mp4;Sứa biển;;màu xanh;kích thước trung bình;;;;Nước biển xanh đậm;ánh sáng ban đêm;video có chất lượng rõ nét;Sứa biển đang di chuyển giữa dòng nước trong;quay 1 phần cảnh thấy được sứa biển đang di chuyển;góc quay ngang và tịnh tiến tới;The jellyfish, with its vibrant green color and medium size, glides through the deep blue waters under the night sky. The high-quality video captures their graceful movement. The gentle horizontal angle approaches, revealing the beauty of the jellyfish.;;simple
MVK1.0/Oahu1_Jul2022/0051.mp4;hai con cá Chaetodon miliaris và hai con cá loại khác;;;kích thước bé;;;;nước trong xanh;;chất lượng cao, quay rõ nét;4 con cá đang bơi;video quay rõ nét, cận cảnh đàn cá và khung cảnh xung quanh;góc quay ngang bao quát toàn cảnh;Beneath the clear blue sea, two Chaetodon miliaris fish and two other small-sized species swim through the marine space. The high-quality video captures every detail, from close-up, sharp shots of the school of fish and the surrounding scenery to wide, panoramic views.;;simple
MVK2.0/Israel_Eilat_Oct2022/0025.mp4;1 sinh vật biển;;màu giống cát dưới đáy biển;kích thước bé;;;;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời chiếu tới;video có chất lượng rõ nét;sinh vật biênr bị phát hiện nên bơi đi nơi khác;video quay cận cảnh sinh vật biển;góc quay ngang bao quát toàn cảnh;Under the sea floor, a creature resembling sand in color, small in size, swims in the clear blue water. The video captures its clear image, and as the creature is detected, it swims away to another location. The close-up camera shows the details of the creature.;;simple
MVK2.0/BigIsland_BlackWaterDive_Jan6_2023/0003.mp4;Sinh vật biển;;màu vàng nâu;Kích thước nhỏ;;;;Nước biển đục;ánh sáng ban ngày;video có chất lượng rõ nét;Sinh vật biển đang đứng yên;quay toàn cảnh, sinh vật biển đang đứng yên;góc quay ngang và tịnh tiến tới;Beneath the camera's gaze, a small marine creature stands out amidst the vast expanse of the ocean. Its body is not overly colorful, simply a gentle shade of yellow-brown. This marine creature serves as a focal point, contributing to the ocean's vibrant beauty.;;simple
MVK2.0/WestPalmBeach_May2023/0128.mp4;1 con sứa biển;;màu trắng;kích thước vừa;;;;nước xanh lam;;chất lượng cao, rõ nét;1 con sứa đnag bơi lơ lửng giữa làn nước;video quay cận cảnh rõ nét con sứa;góc quay ngang bao quát toàn cảnh;Under the ocean floor, a medium-sized white jellyfish gracefully floats amidst the azure blue water. The high-quality video captures clear close-up shots of the jellyfish, with a panoramic view encompassing the entire scene.;;simple
MVK1.0/Maldives_Dec2019/0010.mp4;cá nhà táng;;thân màu đen có chấm bi trắng;kích thước to lớn;;;;nước biển tối màu;ánh sáng ban ngày;video có chất lượng rõ nét;cá nhà táng bơi chậm;camera quay toàn cảnh cá nhà táng;góc quay tĩnh cá nhà táng;Under the daylight, in the dark-colored sea, lies the mesmerizing sight of black-bodied jellyfish with white spots. The high-quality video captures the unique image of these jellyfish swimming slowly, with panoramic and static shots, showcasing their wild beauty in vivid detail.;;simple
MVK2.0/TelAviv_Caesarea_Oct2022/0070.mp4;mảnh đá ngầm;to, phân bố rải rác, kiều kích thước, hình dạng;màu xám;to.;;;;môi trường nước trong suốt;ánh sáng chiếu xuyên qua;hơi mờ;;vị trí camera quay toàn cảnh;góc quay ngang, rộng dàn trải ra 2 bên vật thể chính,;Underwater, large scattered rocks vary in size and shape, with a gray hue, and are widespread. The water environment is clear, with light penetrating through, creating a slightly blurry atmosphere. Positioned to capture the scene, the camera pans horizontally, wide enough to encompass both sides of the main subject.;;simple
MVK1.0/Tulamben_Jun2022/0011.mp4;rặng san hô;;nhiều màu;kích thước lớn;;;;nước khá trong;ánh sáng không thể chiếu tới,cần có sự hỗ trợ của đèn pin;chất lượng video rõ nét;;vị trí camera quay toàn cảnh;góc máy quay ngang;A large, colorful coral reef lies in fairly clear water. Since sunlight cannot reach this depth, flashlight illumination is necessary to create a sharp scene. The video captures high-quality clarity from a horizontal angle, providing a panoramic view of the coral reef, highlighting its natural beauty and diversity;;simple
MVK1.0/Padangbai_Jun2056/0076.mp4;bãi cát;;màu xám;kích thước lớn;;;;môi trường nước trong suốt;ánh sáng chiếu sáng qua mặt nước;video có chất lượng rõ nét;;quay xung quanh;góc máy quay ngang;A large gray sandbank lies beneath the clear water. Sunlight shines through the surface, creating a vivid and sharp scene. The video captures high-quality clarity from a horizontal angle, circling around the sandbank, highlighting the natural beauty of the marine environment.;;simple
MVK2.0/BigIsland_BlackWaterDive_Jan6_2023/0020.mp4;sinh vật phù du;;màu vàng do phản chiếu ánh sáng từ đèn của thợ lặn;nhỏ;;;;nước biển trong;;rõ nét;sinh vật phù du thả trôi;toàn cảnh;phải sang trái;The small luminescent yellow creatures glow under the diver's light. Drifting gently in the underwater world, they create a vivid scene. The panorama shifts from right to left, crafting a mysterious and tranquil space;;simple
MVK2.0/BigIsland_BlackWaterDive_Jan6_2023/0021.mp4;sinh vật phù du;;màu vàng do phản chiếu ánh sáng từ đèn của thợ lặn;nhỏ;;;;nước biển trong;;rõ nét;sinh vật phù du thả trôi;toàn cảnh;phải sang trái;The tiny glowing yellow ephemeral creatures shimmer under the diver's light. Drifting softly in the underwater realm, they paint a vivid scene. The panorama shifts from right to left, creating a tranquil and mystical space.;;simple
MVK1.0/Tulamben_Jun2022/0032.mp4;cá nóc;;xanh, vàng;khá bé;;;;nước trong xanh;trung bình, có ánh sáng mặt trời;chất lượng ổn ,rõ;;quay xung quanh;góc quay ngang toàn cảnh;Under the clear water with sunlight shining through, a small blue and yellow pufferfish swims. The footage, captured in a panoramic horizontal view, is of good quality and clear visibility, creating a vibrant scene.;;simple
MVK2.0/June23_2023_Maldive/0003.mp4;rùa biển;;màu nâu;kích thước trung bình;;;;nước xanh lam;đồ sâu trung bình, ánh sáng mặt trời chiếu tới;chất lượng ổn, mờ;rùa bơi chậm;quay xung quanh;quay góc rộng và ngang;A medium-sized brown sea turtle swims slowly in blue water. Sunlight penetrates, creating a dim yet clear underwater scene.;;simple
MVK2.0/BigIsland_BlackWaterDive_Jan6_2023/0044.mp4;sinh vật phù du;;màu vàng do phản chiếu ánh sáng từ đèn của thợ lặn;nhỏ;;;;nước biển trong;;rõ nét;thả trôi;toàn cảnh;góc quay ngang và tịnh tiến tới;The tiny yellow luminescent creatures reflect light from the diver's torch. Drifting softly in the underwater realm, they create vivid scenery. The panoramic shift from horizontal sweep to tranquil progression engenders a mysterious space.;;simple
MVK1.0/Tulamben2_Jun2023/0003.mp4;thợ lặn;;mặc bồ đồ lặn màu đen đặc trưng;kích thước lớn;;;;môi trường nước trong vắt;ánh sang có thể chiếu qua;chất lượng video cáo, rõ nét;đà cá bơi từ từ chậm rãi;vị trí camera toàn phần;góc quay ngang, rộng;Divers wear distinctive large black diving suits and operate in clear water environments where light can penetrate. The video is recorded in high quality and clarity. Divers move slowly and steadily underwater. The camera is positioned panoramically and horizontally to capture all developments.;;simple
MVK2.0/LaJolle_KelpBed_22Apr2023/0027.mp4;loài sinh vật biển;nhỏ xíu;có màu sắc đặc trưng là màu trắng sữa, có những châm trắng nổi bật;có kích thước nhỏ nhắn , be bé;;;;môi trường nước trong vắt;;video có độ nét do không ảnh hưởng từ môi trường;các loài sinh vật như này có tốc đọ di chuyển từ từ chậm rãi;vị trí camera toàn cảnh để có thể thấy rõ hình ảnh sinh vật nhỏ bé ấy;góc quay tịnh tiến lấy sinh vật nhỏ bé ấy làm trung tâm;The small marine creature is milky white with prominent white spots. It is tiny in size and lives in a clear water environment. The video has high clarity, unaffected by the surroundings. These creatures move slowly. The camera captures the entire scene to show the small creature clearly, with a forward motion to focus on it centrally.;;simple
MVK2.0/Eqypt_Oct2022/0058.mp4;1 sinh vật biển;;màu vàng;kích thước nhỏ;;;;nước hơi đục;;chất lượng vừa phải, quay rõ sinh vật;sinh vật biển đang bơi chậm rãi;video quay rõ sinh vật biển;góc quay từ trên xuống;In the video clip, a small yellow sea creature is leisurely swimming in slightly murky water. While the video quality is moderate, it clearly captures the creature from an overhead perspective.;;simple
MVK2.0/BigIsland_BlackWaterDive_Jan6_2023/0005.mp4;Sứa biển;;Màu trắng, trong suốt;Kích thước nhỏ;;;;Nước biển trong;ánh sáng ban đêm;video có chất lượng rõ nét;Sứa biển đang di chuyển giữa dòng nước trong;quay toàn cảnh thấy được sứa biển đang di chuyển;góc quay ngang và tịnh tiến tới;Moon jellyfish gracefully glide through the ocean depths like giant translucent umbrellas, their delicate, silk-like tentacles trailing behind them like gossamer threads, gently capturing prey. They move with a slow, rhythmic sway, adding an ethereal beauty to the underwater world.;;simple
MVK2.0/Israel_Eilat_Oct2022/0010.mp4;rặng san hô;;màu vàng;kích thước trung bình;;;;nước trong xanh;độ sâu trung bình, ánh sáng vẫn chiếu tới;chất lượng tốt, rõ;;quay xung quanh;góc máy ngang, quay góc rộng;The yellow coral reef, of medium size, stands out in the clear blue water. With moderate depth and light shining through, it creates a vibrant underwater landscape. The video is of good quality and clear, panning around with a horizontal camera angle and wide shot.;;simple
MVK1.0/Silverstrand_Aug2022 /0024.mp4;rặng đá;;nâu, gồ ghề;lớn;;;;nước trong xanh;độ sâu trung bình, có ánh sáng mặt trời;chất lượng ổn, rõ;;quay xung quanh;góc máy ngang, quay toàn cảnh;The large, rugged brown reef lies in clear blue water at medium depth, illuminated by sunlight. The water quality is very clear, with a panoramic view and horizontal angle, circling around the reef, creating an impressive underwater scene.;;simple
MVK2.0/SanDiego_23Apr2023/0039.mp4;xác tàu đắm;;gỉ sét;khá lớn;;;;nước xanh ngọc, khá đục;khá sâu,dùng đèn pin;video có chất lượng rõ nét;;quay xung quanh;góc quay ngang bao quát toàn cảnh;A large, rusty shipwreck lies in the murky emerald green water at a significant depth, illuminated by flashlights. The high-quality video captures this scene with a panoramic, horizontal view.;;simple
MVK2.0/BigIsland_BlackWaterDive_Jan6_2023/0036.mp4;sinh vật phù du;;màu vàng do phản chiếu ánh sáng từ đèn của thợ lặn;nhỏ;;;;nước biển trong;;rõ nét;thả trôi;toàn cảnh;góc quay ngang và tịnh tiến tới;The tiny yellow luminescent creatures reflect light from the diver's torch. Drifting softly in the underwater realm, they create vivid scenery. The panoramic shift from horizontal sweep to tranquil progression engenders a mysterious space.;;simple
MVK2.0/LaJolle_KelpBed_22Apr2023/0008.mp4;1 bầy sinh vật biển(1 bầy tômhùm);;là 1 loài sinh vật có lớp vỏ cứng, giàu trá trị dinh dưỡng;kích thước bình thường cũng ch trưởng thành;;;;nước trong hàng hơi đục;;chất lượng rõ nét;bầy tôm hùm đang núp trong 1 cái hang;video quay dọc, chất lượng hình ảnh rõ nét;góc máy quay dọc từ dưới lên;In the clear vertical video shot from below, a group of mature lobsters with hard shells, rich in nutritional value, of normal size but already mature, are sheltering in a cave. The water inside the cave is slightly murky, but the details of the lobster group are still visible.;;simple
MVK2.0/WestPalmBeach_May2023/0004.mp4;cá mập;;màu xanh;kích thước trung bình;;;;nước xanh lam;đồ sâu trung bình, ánh sáng mặt trời chiếu tới;chất lượng tốt, khá rõ;cá mập bơi khá nhanh, thợ lặn bơi gần đó;quay xung quanh;quay góc rộng và ngang;The medium-sized blue sharks swiftly navigate through the coral reef, surrounded by blue water. The slightly murky water allows sunlight to penetrate, providing optimal conditions for quick movements as they circle around;;simple
MVK2.0/SanDiego_23Apr2023/0015.mp4;xác tàu đắm;;gỉ sét;khá lớn;;;;nước biển xanh ngọc;khá sâu,dùng đèn pin;video có chất lượng rõ nét;;quay xung quanh;quay góc ngang, bao quát toàn cảnh;A large, rusty shipwreck lies in the emerald green water at a significant depth, illuminated by flashlights. The high-quality video captures this scene with a panoramic, horizontal view.;;simple
MVK1.0/Tulamben1_Jun2022/0084.mp4;người thợ lặn;;có bộ đồ bơi màu đen;kích thước lớn;;;;môi trường không thấy rõ do không có ánh sáng;ánh sáng không thể chiếu qua, có có sự hỗ trợ về đen pin;chất lượng video cao;thợ lặn bơi từ từ để dò đường;vị trí camera toàn cảnh;góc máy quay dọc;In the video, the diver often wears a black and large-sized swimsuit. In an environment without light, light cannot shine through naturally, often requiring support from a flashlight. However, videos are often high quality, capturing clear images. Divers often swim slowly to find their way in dark spaces. The camera is usually placed in a panoramic position and the camera angle is usually vertical to record all developments comprehensively.;;simple
MVK2.0/WestPalmBeach_May2023/0135.mp4;1 con cá mập trắng;;màu xám;kích thước lớn;;;;nước xanh lam;;chất lượng cao, rõ nét;1 con cá mập trắng đang bơi giữa đại dương;video quay cận cảnh con cá mập;góc quay ngang bao quát toàn cảnh;Under the ocean floor, a large gray Great White Shark swims through the azure blue waters of the ocean. The video captures clear close-up shots of the shark, with high-quality footage, and provides a panoramic view of the entire surrounding scene.;;simple
MVK1.0/RajaAmpat_Jan2013/0008.MOV;đàn cá;;bạc đuôi vàng;khá bé;;;;nước trong xanh;độ sâu trung bình, sánh sáng mặt trời;chất lượng ổn, khá rõ;;quay xung quanh;góc quay ngang, toàn cảnh;The small silver fish with yellow tails swim in clear blue water. Sunlight filters through, creating a well-lit and clear viewing space. The horizontal, panoramic angle circles around the school of fish, creating a beautiful underwater scene.;;simple
MVK1.0/Padangbai_Jun2055/0075.mp4;bãi cát;;màu xám;kích thước lớn;;;;môi trường nước trong suốt;ánh sáng chiếu sáng qua mặt nước;video có chất lượng rõ nét;;quay xung quanh;góc máy quay ngang;A large gray sandbank lies beneath the clear water. Sunlight shines through the surface, creating a vivid and sharp scene. The video captures high-quality clarity from a horizontal angle, circling around the sandbank, highlighting the natural beauty of the marine environment.;;simple
MVK1.0/Silverstrand_Aug2022 /0012.mp4;bức tường đá;;nâu, rêu;lớn;;;;nước trong xanh;độ sâu trung bình, có ánh sáng mặt trời;chất lượng ổn, rõ;;quay xung quanh;góc máy ngang, quay toàn cảnh;The large brown stone wall covered with moss lies in clear blue water at medium depth, illuminated by sunlight. The water quality is very clear, with a panoramic view and horizontal angle, circling around the wall, creating an impressive underwater scene.;;simple
MVK2.0/BigIsland_BlackWaterDive_Jan6_2023/0029.mp4;sinh vật phù du;;màu vàng do phản chiếu ánh sáng từ đèn của thợ lặn;nhỏ;;;;nước biển trong;;rõ nét;thả trôi;toàn cảnh;góc quay ngang và tịnh tiến tới;The tiny yellow luminescent creatures reflect light from the diver's torch. Drifting softly in the underwater realm, they create vivid scenery. The panoramic shift from horizontal sweep to tranquil progression engenders a mysterious space.;;simple
MVK2.0/SanDiego_23Apr2023/0040.mp4;xác tàu đắm;;gỉ sét;khá lớn;;;;nước xanh ngọc, khá đục;khá sâu,dùng đèn pin;video có chất lượng rõ nét;;quay xung quanh;góc quay ngang bao quát toàn cảnh;A large, rusty shipwreck lies in the murky emerald green water at a significant depth, illuminated by flashlights. The high-quality video captures this scene with a panoramic, horizontal view.;;simple
MVK2.0/LaJolle_KelpBed_22Apr2023/0028.mp4;loài sinh vật biển;nhỏ xíu, có màu sắc đặc trung của loài, với màu cam và xanh nhạt làm chủ đạo;có màu sắc đặc trưng là màu trắng sữa, có những châm trắng nổi bật;có kích thước nhỏ nhắn , be bé;;;;môi trường nước trong vắt;;video có độ nét do không ảnh hưởng từ môi trường;các loài sinh vật như này có tốc đọ di chuyển từ từ chậm rãi;vị trí camera toàn cảnh để có thể thấy rõ hình ảnh sinh vật nhỏ bé ấy;góc quay tịnh tiến lấy sinh vật nhỏ bé ấy làm trung tâm;The small marine creature is predominantly orange and light green, with prominent white spots. It is tiny in size and lives in a clear water environment. The video has high clarity, unaffected by the surroundings. These creatures move slowly. The camera captures the entire scene to show the small creature clearly, with a forward motion to focus on it centrally.;;simple
MVK1.0/Molokini_Jul2022 /0060.mp4;dãy núi đá dưới đáy biển;;;kích thước khổng lồ;;;;nước xanh lam;;chất lượng cao, quay rõ nét;;video quay cận cảnh 1 góc núi đá;góc quay ngang, từ trên xuống bao quát toàn cảnh;Under the ocean floor, a massive range of rocky mountains stands amidst the deep blue water. The high-quality video captures every detail sharply, from the rugged edges of a rocky peak to the surrounding scenery. The camera angle sweeps horizontally from above, providing a panoramic view.;;simple
MVK2.0/BigIsland_BlackWaterDive_Jan6_2023/0038.mp4;sinh vật phù du;;màu vàng do phản chiếu ánh sáng từ đèn của thợ lặn;nhỏ;;;;nước biển trong;;rõ nét;thả trôi;toàn cảnh;góc quay ngang và tịnh tiến tới;The tiny yellow luminescent creatures reflect light from the diver's torch. Drifting softly in the underwater realm, they create vivid scenery. The panoramic shift from horizontal sweep to tranquil progression engenders a mysterious space.;;simple
MVK1.0/Padangbai_Jun2048/0067.mp4;rặng đá;;nâu, gồ ghề;lớn;;;;nước trong xanh;độ sâu trung bình, có ánh sáng mặt trời;chất lượng ổn, rõ;;quay xung quanh;góc máy quay ngang;The large, rugged brown reef lies in clear blue water at medium depth, illuminated by sunlight. The water quality is very clear, with a panoramic view and horizontal angle, circling around the reef, creating an impressive underwater scene.;;simple
MVK2.0/BigIsland_BlackWaterDive_Jan6_2023/0023.mp4;sinh vật phù du;;màu vàng do phản chiếu ánh sáng từ đèn của thợ lặn;nhỏ;;;;nước biển trong;;rõ nét;thả trôi;toàn cảnh;góc quay ngang và tịnh tiến tới;The tiny, yellow bioluminescent creatures reflect light from the diver's torch. Drifting gently in the underwater realm, they create vivid scenery. The panoramic transition from horizontal to still movement evokes a mystical space.;;simple
MVK1.0/Tulamben2_Jun2023/0005.mp4;các loài cá nhỏ;đa dạng loài cá;;kích thước nhỏ;;;;môi trường nước thơi đục;ánh sang có thể chiếu qua;chất lượng video cáo, rõ nét;đà cá bơi từ từ chậm rãi;vị trí camera toàn phần;góc quay ngang, rộng;There is a variety of small fish species in murky water environments. Despite the turbidity, light can still penetrate, aiding in recording high-quality, clear videos. Fish move slowly underwater. The camera is placed panoramically and horizontally to encompass all surrounding developments.;;simple
MVK1.0/Tulamben1_Jun2022/0086.mp4;rặng san hô;đa dạng mẫu mã;đa dạng màu sắc;có to, có nhỏ;;;;môi trường trong vắt;ánh sáng không thể chiếu xuyên qua được, phải sử dụng đèn pin để hỗ trợ;video có độ rõ nét cao;thợ lặn bơi từ từ;góc camera toàn phần;góc quay ngang, rộng;In the video, coral reefs often show a variety of patterns and colors, including both large and small corals. In clear water, light often cannot penetrate, so you need to use a flashlight to assist. However, the video is often high-definition, allowing detailed images of the reef to be captured. Divers often swim slowly to carefully explore space. The camera is placed in full position and shoots from a wide horizontal angle to cover the entire scene.;;simple
MVK2.0/June23_2023_Maldive/0034.mp4;rùa biển;có cái mai to và cứng;mai có màu đen sẫm, bụng có màu xanh vs vàng nhạt;kích thước to lớn khi trưởng thành;;;;môi trường nước trong;thiếu ánh sáng cần sự hỗ trợ của đèn pin;chất lượng video tốt;con rùa biển bơi từ từ;vị trí camera toàn phần;góc quay tịnh tiến lấy vật thể;The sea turtle has a large and sturdy shell, dark black in color, with a light green and yellow underside. It grows to a considerable size when fully grown. In the underwater environment, where light is scarce, a flashlight is necessary for visibility. The video quality is good. The sea turtle swims slowly. The camera position is panoramic, with a forward angle focusing on the turtle as the center.;;simple
MVK1.0/Silverstrand_Aug2022 /0013.mp4;rặng đá;;nâu, gồ ghề;lớn;;;;nước trong xanh;độ sâu trung bình, có ánh sáng mặt trời;chất lượng ổn, rõ;;quay xung quanh;góc máy ngang, quay toàn cảnh;The large, rugged brown reef lies in clear blue water at medium depth, illuminated by sunlight. The water quality is very clear, with a panoramic view and horizontal angle, circling around the reef, creating an impressive underwater scene.;;simple
MVK2.0/GreenIsland_Apr9_2023/0009.mp4;san hô cứng;thân màu vàng, đầu màu trắng;chủ yếu là màu vàng, thân màu vàng, đầu mầu trắng;kích thước to lớn, có hình khối;;;;nước biển trong xanh;;video có chất lượng rõ nét;san hô cứng đứng yên không chuyển động;camera quay cận cảnh san hô cứng từ chỗ này đến chỗ khác;cảnh quay cận cảnh xung quanh san hô cứng;Under the blue sea, the hard coral reefs stand out with their yellow bodies and white heads. They are large, blocky in shape, and remain stationary. A high-quality camera captures close-up shots of every detail, from vibrant colors to the surrounding environment;;simple
MVK1.0/Molokai_Jul2028/0016.mp4;1 người thợ lặn;;mặc bộ đồ lặn màu đen;;;;;nước trong xanh;;video có chất lượng rõ nét;1 người thợ lặn đang tương tác với máy quay phim;video quay rõ nét người thợ lặn;góc quay ngang bao quát toàn cảnh;A lone diver in a black wetsuit explores the clear blue depths underwater. The diver interacts with a camera, capturing every moment with crystal-clear quality. The video records each movement of the diver and the surrounding scenery, from close-up angles to sweeping panoramic views, encompassing the entire seascape.;;simple
MVK1.0/Padangbai_Jun2049/0068.mp4;đàn cá;;màu bạc;khá bé;;;;môi trường nước trong suốt;ánh sáng chiếu sáng qua mặt nước;video có chất lượng rõ nét;;quay xung quanh;góc máy quay ngang;A school of small silver fish swims in clear water. Sunlight shines through the surface, creating a sharp scene. The video captures high-quality clarity, highlighting the natural beauty of the ocean with vivid and vibrant details.;;simple
MVK2.0/LaJolle_KelpBed_22Apr2023/0045.mp4;hải cẩu;;nâu;kích thước trưởng thành;;;;nước biển khá đục, nước màu xanh ngọc;độ sâu trung bình, vẫn có đủ ánh sáng;chất lượng ổn, không rõ lắm;hải cẩu đang bơi;quay tập trung hành động của hải cẩu;góc máy ngang;The seal, brown in color and adult-sized, gracefully swims in the somewhat murky, jade-colored water. Despite the moderate depth, there's sufficient light, though the quality is just decent, not very clear. The camera focuses on the seal's actions, capturing its movements with a horizontal shot.;;simple
MVK1.0/Molokai_Jul2027/0014.mp4;7 người thợ lặn;;mặc bộ đồ lặn màu đen;;;;;nước trong xanh;;video có chất lượng rõ nét;7 người thợ lặn đang khám phá biển;video quay rõ cận cảnh nhóm người thợ lặn;góc quay ngang bao quát toàn cảnh;Underneath the clear blue sea, seven divers clad in black wetsuits are exploring the ocean. The video provides detailed close-ups of the diving team and panoramic views capturing the entirety of the ocean scene.;;simple
